______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.44 | Accuracy: 0.88
[Training] Itteration/Batch: 1975/2714: Loss: 0.27 | Accuracy: 0.81
[Training] Itteration/Batch: 2000/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2175/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2250/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2375/2714: Loss: 1.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2400/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.12 | Accuracy: 1.00

Epoch 3: Val Bin. F1 Majority 0.6018518805503845 | Val Macro F1 Majority 0.7968830526653017 |             Val Bin F1 Individual 0.6018518805503845 | Val Macro F1 Individual 0.7968830526653017 |             Val Accuracy Majority 0.9841504096984863 | Val Accuracy Individual 0.9841504096984863 | Training Loss:0.07127734273672104 |             Val Loss 0.18406152725219727 | Train Runtime Millis 316853.65625 | Val Runtime Millis 12198.2607421875

______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.44 | Accuracy: 0.88
[Training] Itteration/Batch:  25/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.93 | Accuracy: 0.94
[Training] Itteration/Batch: 125/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 450/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.85 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 725/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 1.19 | Accuracy: 0.94
[Training] Itteration/Batch: 825/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 850/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.36 | Accuracy: 0.94
[Training] Itteration/Batch: 900/2714: Loss: 0.79 | Accuracy: 0.88
[Training] Itteration/Batch: 925/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1150/2714: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 1175/2714: Loss: 0.85 | Accuracy: 0.94
[Training] Itteration/Batch: 1200/2714: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 1225/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.37 | Accuracy: 0.94
[Training] Itteration/Batch: 1350/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 1.52 | Accuracy: 0.88
[Training] Itteration/Batch: 1400/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 1450/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 1525/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1550/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1575/2714: Loss: 1.51 | Accuracy: 0.88
[Training] Itteration/Batch: 1600/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 1650/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 2.06 | Accuracy: 0.88
[Training] Itteration/Batch: 1750/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1775/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 1950/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 2100/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 2125/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch: 2175/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 2250/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2300/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.58 | Accuracy: 0.75
[Training] Itteration/Batch: 2375/2714: Loss: 1.77 | Accuracy: 0.81
[Training] Itteration/Batch: 2400/2714: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 2425/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2475/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 2500/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2550/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.34 | Accuracy: 0.94
[Training] Itteration/Batch: 2700/2714: Loss: 0.16 | Accuracy: 0.94

Epoch 1: Val Bin. F1 Majority 0.503740668296814 | Val Macro F1 Majority 0.742349704153166 |             Val Bin F1 Individual 0.503740668296814 | Val Macro F1 Individual 0.742349704153166 |             Val Accuracy Majority 0.9633247256278992 | Val Accuracy Individual 0.9633247256278992 | Training Loss:0.30707404017448425 |             Val Loss 0.23077231645584106 | Train Runtime Millis 320453.8125 | Val Runtime Millis 14940.8232421875

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.38 | Accuracy: 0.94
[Training] Itteration/Batch:  25/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.44 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 225/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 325/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 350/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 1.88 | Accuracy: 0.94
[Training] Itteration/Batch: 425/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 750/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.39 | Accuracy: 0.81
[Training] Itteration/Batch: 825/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 875/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 900/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 950/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 975/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/2714: Loss: 1.47 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1075/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1175/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 1275/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1525/2714: Loss: 1.25 | Accuracy: 0.94
[Training] Itteration/Batch: 1550/2714: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 1575/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 1625/2714: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch: 1650/2714: Loss: 0.98 | Accuracy: 0.88
[Training] Itteration/Batch: 1675/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1700/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.30 | Accuracy: 0.81
[Training] Itteration/Batch: 1775/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 1.87 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1950/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 2025/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2050/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.94 | Accuracy: 0.94
[Training] Itteration/Batch: 2175/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.40 | Accuracy: 0.94
[Training] Itteration/Batch: 2225/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2250/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 2300/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 1.99 | Accuracy: 0.88
[Training] Itteration/Batch: 2375/2714: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 2400/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2425/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 2500/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 2575/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 1.67 | Accuracy: 0.88
[Training] Itteration/Batch: 2625/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 2650/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 2700/2714: Loss: 0.08 | Accuracy: 1.00

Epoch 2: Val Bin. F1 Majority 0.4462151527404785 | Val Macro F1 Majority 0.7096776180302943 |             Val Bin F1 Individual 0.4462151527404785 | Val Macro F1 Individual 0.7096776180302943 |             Val Accuracy Majority 0.948765218257904 | Val Accuracy Individual 0.948765218257904 | Training Loss:0.1897960752248764 |             Val Loss 0.24199317395687103 | Train Runtime Millis 318844.09375 | Val Runtime Millis 14684.462890625

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch:  25/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 175/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 225/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 250/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 300/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 325/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 400/2714: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 425/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 450/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 475/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 525/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 2.00 | Accuracy: 0.88
[Training] Itteration/Batch: 575/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 625/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 650/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 675/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 1.07 | Accuracy: 0.88
[Training] Itteration/Batch: 725/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.57 | Accuracy: 0.94
[Training] Itteration/Batch: 925/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 1075/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.25 | Accuracy: 0.88
